Date,Actual,Predicted,CurrentClose
2022-04-25,1034.699951171875,1043.8440338353848,1015.0
2022-04-26,1039.5,1073.3812167494011,1034.800048828125
2022-04-27,1010.0,1088.74865913936,1052.4000244140625
2022-04-28,1020.0,1083.7890082885606,1044.800048828125
2022-04-29,1000.0999755859375,1069.12171272987,1039.699951171875
2022-05-02,1009.0,1057.0689000868674,1034.699951171875
2022-05-03,1022.0,1055.9129930010522,1039.5
2022-05-04,1007.5,1017.748086577092,1010.0
2022-05-05,1004.0,1028.9364123836704,1020.0
2022-05-06,920.0,1001.8264936592759,1000.0999755859375
2022-05-09,787.0,1004.9276031872212,1009.0
2022-05-10,788.0,1023.5441598828384,1022.0
2022-05-11,739.5,996.3042660420906,1007.5
2022-05-12,690.5,984.1432384774961,1004.0
2022-05-13,667.2999877929688,902.0606094005639,920.0
2022-05-16,651.9000244140625,801.0241921986301,787.0
2022-05-17,660.0,831.8974977569874,788.0
2022-05-18,651.7999877929688,775.6675615894418,739.5
2022-05-19,683.0,709.0413939783815,690.5
2022-05-20,695.0999755859375,686.398654747876,667.2999877929688
2022-05-23,653.5,686.9943266921792,651.9000244140625
2022-05-24,608.5999755859375,684.9915956882287,660.0
2022-05-25,598.5,666.7919742246925,651.7999877929688
2022-05-26,623.2999877929688,683.0168416624617,683.0
2022-05-27,600.2999877929688,672.6399084461236,695.0999755859375
2022-05-31,596.7999877929688,634.9250014047688,653.5
2022-06-01,573.0,584.9180817939291,608.5999755859375
2022-06-02,568.2999877929688,592.7178585412188,598.5
2022-06-03,555.9000244140625,622.168129630775,623.2999877929688
2022-06-06,528.0,585.2915556041277,600.2999877929688
2022-06-07,538.0,588.5891187535246,596.7999877929688
2022-06-08,563.5,573.8753984104561,573.0
2022-06-09,569.0,578.723884258777,568.2999877929688
2022-06-10,581.0999755859375,578.54165169886,555.9000244140625
2022-06-13,610.0999755859375,546.2024752672919,528.0
2022-06-14,611.5999755859375,563.5607610650721,538.0
2022-06-15,617.0,583.0579333418932,563.5
2022-06-16,608.5999755859375,583.5112771791125,569.0
2022-06-17,611.0,594.5327080234154,581.0999755859375
2022-06-21,617.5999755859375,620.9243382699716,610.0999755859375
2022-06-22,633.5999755859375,622.1895386676766,611.5999755859375
2022-06-23,663.2999877929688,628.8485312214865,617.0
2022-06-24,657.0,625.919061233034,608.5999755859375
2022-06-27,640.0,629.6458256830988,611.0
2022-06-28,635.0,639.3391329923816,617.5999755859375
2022-06-29,668.0,660.166892567255,633.5999755859375
2022-06-30,659.0,699.2173823247504,663.2999877929688
2022-07-01,661.0999755859375,681.4629629613812,657.0
2022-07-05,645.0,659.6792729337844,640.0
2022-07-06,652.0,656.6838446399242,635.0
2022-07-07,640.0,689.2266715471021,668.0
2022-07-08,682.0,674.1021126823391,659.0
2022-07-11,640.7999877929688,669.2748425610946,661.0999755859375
2022-07-12,646.2999877929688,651.6221331203222,645.0
2022-07-13,631.5999755859375,650.5004704970795,652.0
2022-07-14,623.2000122070312,631.3567679020193,640.0
2022-07-15,585.2999877929688,674.2140622424408,682.0
2022-07-18,572.2000122070312,627.8861890097592,640.7999877929688
2022-07-19,556.5999755859375,634.7855215210319,646.2999877929688
2022-07-20,555.2000122070312,624.808962508785,631.5999755859375
2022-07-21,536.7000122070312,620.6897821755225,623.2000122070312
2022-07-22,527.0999755859375,584.6581607640777,585.2999877929688
2022-07-25,534.2000122070312,587.8096524604825,572.2000122070312
2022-07-26,521.2000122070312,571.3107537974365,556.5999755859375
2022-07-27,493.20001220703125,577.4312666551583,555.2000122070312
2022-07-28,500.0,554.6120741950712,536.7000122070312
2022-07-29,479.20001220703125,559.0263458194138,527.0999755859375
2022-08-01,519.2999877929688,559.8249132195006,534.2000122070312
2022-08-02,552.7999877929688,545.4468150781394,521.2000122070312
2022-08-03,601.7999877929688,509.0886639951535,493.20001220703125
2022-08-04,595.5999755859375,521.5950517736609,500.0
2022-08-05,588.7000122070312,496.42132176637955,479.20001220703125
